95 696 1
98 696 1
99 696 1
16 697 1
18 697 4
54 697 1
56 697 1
63 697 1
69 697 1
78 697 1
87 697 1
88 697 1
97 697 1
45 698 1
95 699 1
1 702 1
93 702 1
95 702 1
9 703 4
18 703 1
26 703 1
34 703 1
67 703 1
92 703 1
95 703 1
4 705 1
18 705 8
36 705 1
41 705 1
56 705 2
60 705 1
62 705 1
66 705 2
92 705 1
2 706 1
18 706 4
26 706 1
51 706 1
57 706 1
59 706 2
92 706 1
4 708 1
2 709 1
14 713 1
49 713 2
51 713 1
74 713 1
17 714 1
24 714 2
39 714 1
3 715 1
18 715 1
40 716 2
45 716 1
51 716 1
32 718 2
38 718 1
51 718 1
55 718 1
56 718 2
57 718 3
60 718 1
62 718 1
63 718 5
67 718 2
69 718 1
71 718 1
75 718 3
83 718 2
85 718 2
89 718 1
92 718 3
95 718 3
98 718 1
44 719 1
53 720 1
66 720 1
1 721 1
12 721 1
28 721 1
41 721 1
45 721 1
10 722 1
18 722 3
72 722 1
98 722 1
9 723 1
10 723 1
18 723 8
21 723 1
51 723 2
53 723 1
56 723 1
59 723 2
62 723 1
96 723 1
96 724 1
57 725 1
84 725 1
92 725 1
9 729 1
18 729 1
0 732 2
5 733 1
18 733 2
25 733 1
51 733 1
21 739 1
94 739 1
18 740 1
25 740 1
36 740 1
41 740 1
45 740 1
63 740 2
74 740 1
85 740 1
86 740 1
27 741 1
18 743 2
7 745 1
59 745 1
27 746 1
48 746 1
4 750 1
7 750 1
18 750 2
18 753 9
31 753 1
39 753 1
56 753 2
62 753 2
86 753 1
91 754 1
96 754 1
60 760 1
2 765 2
18 765 1
23 765 1
37 765 1
81 765 1
45 766 1
70 766 1
75 766 1
99 766 1
10 767 1
13 767 1
14 767 1
18 767 17
24 767 1
36 767 2
60 767 1
18 768 3
26 769 1
83 769 1
18 770 1
30 770 1
2 771 1
7 771 1
16 771 1
20 771 1
57 771 1
72 771 1
82 771 1
92 771 1
93 771 1
36 772 2
99 772 1
8 773 2
18 773 5
21 773 1
63 773 1
4 774 1
6 774 1
12 774 4
18 774 1
26 774 2
28 774 1
68 774 1
84 774 2
2 777 1
4 777 1
18 777 3
63 777 1
78 777 1
18 778 1
26 778 1
1 781 1
4 781 1
8 781 1
18 781 10
70 781 1
71 781 1
89 781 1
2 782 1
10 782 1
18 782 3
44 782 1
51 782 1
65 782 1
79 782 1
98 782 1
15 783 1
18 783 6
24 783 1
36 783 1
18 784 1
56 784 1
62 784 1
4 786 1
51 786 1
18 788 3
22 788 1
69 789 1
13 792 1
18 792 1
18 793 3
48 793 1
51 793 1
18 794 3
28 794 1
47 794 2
51 794 1
56 794 1
62 794 1
71 794 1
89 794 1
97 794 1
99 794 1
81 795 1
1 799 1
13 799 1
16 799 1
18 799 7
24 799 1
27 799 1
45 799 1
96 799 1
99 799 1
4 807 1
29 807 1
49 807 1
65 807 1
79 807 1
98 807 1
18 808 1
20 808 2
21 808 2
26 808 1
27 808 1
57 808 1
92 808 1
0 809 1
66 809 1
18 811 1
65 811 1
0 812 1
1 812 1
9 812 1
10 812 1
39 812 1
48 812 1
87 812 1
90 812 1
40 814 1
65 814 1
79 814 1
98 814 1
28 817 1
4 819 1
18 819 3
40 819 1
76 819 1
17 821 2
18 821 1
6 823 1
51 823 1
95 823 3
18 824 1
47 824 1
94 825 1
36 826 1
18 827 4
49 827 1
57 827 1
70 827 1
71 827 1
84 827 2
89 827 1
92 827 1
18 828 1
56 830 1
62 830 1
26 831 1
86 832 1
10 833 1
18 833 2
22 833 1
25 833 1
26 833 1
28 833 1
32 833 1
63 833 1
68 833 2
73 833 1
78 833 1
11 834 1
12 834 2
27 834 1
51 834 1
63 834 1
47 835 1
56 835 1
57 835 1
62 835 1
66 835 1
92 835 1
12 837 1
18 837 9
28 837 1
52 837 1
76 838 1
94 840 1
18 841 5
18 843 1
54 843 1
88 843 1
97 843 1
78 844 1
93 844 1
18 845 1
56 848 2
62 848 1
65 848 1
67 848 1
69 848 1
79 848 1
98 848 1
40 850 1
63 850 1
5 851 1
2 853 1
5 853 1
18 853 2
41 853 1
66 853 1
95 855 1
18 857 1
4 859 1
90 859 1
6 861 1
3 865 1
12 865 1
13 865 1
22 865 1
36 865 1
86 865 1
74 867 1
57 868 1
72 868 1
92 868 1
36 869 1
4 870 1
18 870 3
40 870 1
42 870 1
81 870 1
92 870 1
99 873 1
1 874 1
7 874 3
12 874 3
18 874 8
23 874 1
28 874 1
32 874 1
37 874 2
41 874 1
46 874 1
49 874 2
54 874 1
59 874 1
86 874 1
88 874 1
91 874 2
94 874 2
96 874 2
97 874 1
4 877 1
12 877 1
18 877 1
56 877 1
67 877 1
18 880 2
2 883 15
4 883 1
5 883 1
7 883 1
15 883 2
18 883 8
25 883 1
41 883 1
45 883 1
51 883 2
52 883 1
58 883 1
65 883 1
68 883 3
81 883 1
23 885 1
1 886 1
2 886 3
2 887 1
32 887 1
18 888 3
18 889 1
4 890 1
18 890 2
25 890 1
54 890 1
62 890 1
67 890 1
88 890 1
97 890 1
12 893 1
18 893 1
23 893 1
37 893 1
46 893 1
72 893 1
81 893 2
90 893 1
95 893 1
4 895 1
18 895 1
41 895 1
56 895 1
69 895 1
85 895 1
99 895 1
18 896 1
18 897 2
46 898 1
93 899 1
18 901 2
84 904 1
36 905 1
41 905 1
60 905 1
63 905 1
84 905 1
12 907 1
47 910 1
51 910 1
59 910 1
91 910 1
96 910 1
10 911 1
51 911 1
97 911 1
7 912 1
18 912 3
46 912 1
47 912 1
81 912 1
3 913 1
4 913 1
12 913 1
41 913 1
54 913 1
81 913 1
88 913 1
99 913 2
3 915 1
83 915 1
12 916 1
71 917 1
89 917 1
4 918 1
15 918 1
14 921 1
18 921 6
60 923 1
81 923 2
4 924 2
12 924 1
26 924 1
92 926 1
97 926 1
21 927 1
18 928 1
13 929 3
14 929 1
18 929 1
56 929 1
62 929 1
65 929 1
74 929 1
99 929 1
10 930 2
14 930 1
18 931 4
35 931 1
42 931 1
53 931 1
6 933 2
9 933 2
12 933 1
18 933 6
21 933 1
25 933 1
48 933 1
60 933 1
63 933 2
80 936 1
4 938 2
10 938 1
25 938 1
41 938 1
47 938 1
51 938 1
52 938 1
56 938 1
69 938 1
78 938 1
87 938 1
92 938 1
96 938 1
10 941 2
18 941 2
26 941 1
28 941 1
29 941 2
40 941 2
49 941 1
51 941 1
56 941 1
57 941 1
62 941 1
65 941 1
84 941 1
92 941 2
2 944 1
18 944 2
63 944 1
18 946 1
35 946 1
96 947 1
2 948 1
14 948 1
84 948 1
94 948 1
17 950 1
44 950 1
46 950 2
66 950 1
70 950 1
77 950 1
8 951 1
85 951 1
92 951 1
14 953 1
51 955 1
4 957 1
18 958 1
11 962 2
12 962 1
18 962 1
22 962 1
28 962 2
33 962 1
63 962 2
70 962 1
78 962 1
18 965 1
95 965 1
18 969 1
27 969 1
51 969 1
27 970 1
18 971 7
75 971 1
94 971 1
95 971 1
18 974 1
54 974 1
75 974 1
88 974 1
97 974 1
28 975 1
18 977 1
12 978 1
15 978 1
19 978 1
63 978 1
86 978 1
18 979 1
23 979 1
54 979 1
66 979 1
88 979 1
97 979 1
81 980 1
57 981 1
92 981 1
4 983 1
18 985 1
91 985 1
96 985 1
21 986 1
2 988 1
28 988 1
48 988 1
50 988 1
52 988 1
70 988 1
81 988 1
90 988 1
1 993 1
18 993 1
36 993 1
58 993 1
60 993 1
48 994 1
51 994 1
93 994 1
3 995 1
67 995 1
4 999 1
18 999 1
51 999 1
85 999 1
72 1001 1
36 1003 1
45 1003 1
28 1005 1
51 1005 1
28 1011 1
23 1012 1
12 1013 1
18 1013 2
28 1013 2
45 1013 2
83 1013 1
10 1014 1
32 1014 1
36 1014 1
49 1014 1
63 1014 1
10 1015 1
2 1016 1
4 1016 1
96 1016 2
2 1018 3
4 1018 1
6 1018 1
18 1018 2
28 1018 1
63 1018 1
67 1018 1
68 1018 1
90 1018 1
91 1018 1
94 1018 1
96 1018 1
12 1021 1
46 1023 1
13 1024 2
18 1024 3
28 1024 1
56 1024 3
67 1024 1
69 1024 3
71 1024 3
81 1024 1
89 1024 3
40 1025 1
18 1026 1
95 1027 1
2 1031 1
18 1031 1
18 1034 1
99 1035 1
10 1036 1
17 1036 2
18 1036 1
53 1036 1
72 1036 1
18 1037 1
29 1037 1
36 1037 1
53 1037 1
70 1037 1
10 1038 1
28 1040 1
18 1041 2
48 1041 1
54 1041 2
59 1041 1
88 1041 2
97 1041 2
5 1044 1
6 1044 2
7 1044 1
14 1044 2
18 1044 17
30 1044 1
39 1044 1
40 1044 2
45 1044 2
47 1044 1
48 1044 1
51 1044 3
55 1044 2
57 1044 1
58 1044 1
60 1044 1
67 1044 1
72 1044 1
88 1044 1
91 1044 1
92 1044 1
94 1044 1
96 1044 3
97 1044 1
18 1045 1
57 1045 1
92 1045 2
18 1046 1
24 1046 1
84 1046 1
98 1046 1
86 1047 1
14 1048 2
26 1048 1
49 1050 1
35 1052 1
84 1052 1
10 1055 1
75 1055 1
2 1056 1
10 1056 2
32 1056 1
63 1056 1
75 1056 1
86 1056 1
72 1057 1
11 1058 2
18 1058 6
24 1058 1
26 1058 1
41 1058 1
46 1058 1
48 1058 1
63 1058 4
65 1058 2
68 1058 1
79 1058 2
98 1058 2
45 1059 1
90 1060 1
91 1065 2
96 1065 2
18 1067 1
18 1068 6
36 1068 1
47 1068 1
51 1068 1
60 1068 1
66 1068 1
96 1068 1
18 1069 1
51 1069 1
54 1070 1
88 1070 1
56 1072 3
67 1072 2
69 1072 2
76 1072 2
77 1072 1
27 1075 1
76 1076 1
10 1077 1
11 1077 1
12 1077 1
18 1077 1
39 1077 1
57 1077 1
84 1077 1
92 1077 1
8 1082 1
19 1085 1
51 1085 1
60 1085 1
70 1085 1
79 1085 1
98 1085 1
4 1086 1
18 1086 1
86 1086 1
2 1087 1
51 1088 1
4 1089 1
6 1089 1
36 1092 1
18 1093 1
92 1093 1
19 1094 1
30 1094 1
36 1094 2
40 1094 1
42 1094 1
47 1094 2
18 1095 2
32 1095 1
63 1095 1
70 1095 1
72 1095 1
84 1095 1
10 1096 1
18 1096 1
36 1096 1
18 1098 1
9 1106 2
27 1109 1
73 1109 2
2 1110 1
18 1110 3
47 1110 1
18 1112 1
18 1115 1
7 1125 1
17 1126 1
18 1126 1
47 1126 2
21 1129 2
62 1129 1
13 1130 1
40 1131 1
76 1131 1
86 1131 1
95 1131 1
88 1134 1
94 1134 1
27 1137 1
4 1138 1
12 1138 1
14 1138 1
39 1138 1
0 1141 1
7 1141 1
11 1141 1
18 1141 2
63 1141 2
65 1141 1
79 1141 1
98 1141 1
18 1142 1
84 1144 2
63 1147 1
6 1148 1
14 1153 1
18 1153 1
41 1153 1
17 1154 1
10 1155 3
18 1155 1
51 1155 1
53 1155 1
60 1155 1
2 1165 1
18 1166 2
54 1166 1
60 1166 1
81 1166 1
88 1166 1
97 1166 1
47 1170 1
15 1171 1
32 1172 1
63 1177 1
62 1180 1
57 1182 1
92 1182 1
59 1183 2
74 1183 1
2 1184 1
47 1184 1
51 1184 1
4 1188 1
25 1188 1
27 1188 1
35 1188 1
36 1188 1
40 1188 1
42 1188 1
49 1188 1
54 1188 1
57 1188 1
63 1188 1
78 1188 1
81 1188 2
85 1188 1
88 1188 1
92 1188 1
94 1188 1
99 1188 3
2 1190 1
28 1190 1
39 1190 1
95 1190 1
96 1191 1
72 1193 1
81 1193 1
2 1194 1
76 1195 1
27 1196 1
33 1196 1
51 1199 1
88 1199 1
94 1199 1
11 1200 1
18 1200 1
40 1200 2
45 1200 1
54 1200 1
88 1200 1
97 1200 1
18 1201 1
26 1201 1
17 1204 1
2 1205 1
10 1208 1
18 1208 2
98 1208 1
66 1210 2
28 1211 1
51 1211 2
70 1211 1
7 1212 1
14 1212 1
18 1212 13
21 1212 1
25 1212 1
29 1212 1
32 1212 1
38 1212 1
49 1212 1
50 1212 1
63 1212 6
64 1212 1
65 1212 1
70 1212 2
79 1212 1
84 1212 2
98 1212 1
63 1214 1
91 1215 1
96 1215 1
18 1219 1
27 1221 1
28 1223 1
62 1224 2
2 1225 1
9 1225 1
17 1225 1
18 1225 3
20 1225 1
29 1225 1
33 1225 1
36 1225 1
39 1225 1
49 1225 1
53 1225 1
57 1225 1
59 1225 1
76 1225 1
82 1225 1
88 1225 1
92 1225 1
93 1225 1
94 1225 1
95 1225 1
9 1226 1
70 1229 1
18 1230 3
28 1232 1
84 1232 1
4 1233 1
18 1233 2
25 1233 1
34 1233 1
2 1234 2
90 1234 1
10 1235 1
21 1235 1
27 1235 1
30 1235 1
81 1235 1
18 1236 1
15 1237 1
25 1237 1
63 1238 1
18 1240 1
89 1241 1
4 1244 1
7 1244 1
12 1244 2
17 1244 2
36 1244 1
57 1244 1
92 1244 1
93 1244 1
65 1247 1
78 1247 1
79 1247 1
98 1247 1
18 1248 1
95 1248 1
40 1250 1
40 1252 1
67 1253 1
68 1253 1
70 1253 4
78 1253 4
28 1256 1
36 1256 1
4 1259 2
12 1259 1
23 1259 1
37 1259 1
40 1259 1
51 1259 1
63 1259 2
72 1259 1
7 1262 1
9 1262 1
15 1262 1
34 1262 1
44 1262 1
53 1262 1
59 1262 1
77 1262 1
87 1262 1
2 1263 1
78 1263 1
85 1263 1
6 1264 1
14 1264 1
18 1264 1
25 1264 1
38 1264 1
66 1264 1
75 1264 1
81 1264 1
99 1264 1
54 1266 1
88 1266 1
99 1266 1
18 1271 3
70 1276 2
10 1280 1
11 1280 1
25 1280 1
57 1280 1
66 1280 1
92 1280 1
18 1284 1
73 1284 1
4 1289 2
18 1289 1
63 1292 3
4 1294 2
8 1294 2
13 1294 1
18 1294 10
26 1294 1
43 1294 1
45 1294 1
47 1294 1
54 1294 2
56 1294 1
69 1294 1
72 1294 1
76 1294 1
86 1294 1
88 1294 2
91 1294 1
94 1294 1
96 1294 1
97 1294 2
18 1295 6
21 1300 2
23 1300 1
37 1300 1
87 1300 1
12 1303 1
18 1303 3
57 1303 4
61 1303 1
92 1303 7
30 1304 1
63 1304 1
18 1305 1
56 1305 1
62 1305 1
71 1305 1
89 1305 1
81 1306 2
15 1307 1
18 1307 4
49 1307 1
41 1309 1
60 1309 1
63 1309 1
2 1310 1
14 1310 1
25 1310 1
28 1310 1
30 1310 1
42 1310 1
56 1310 2
66 1310 1
67 1310 1
69 1310 1
70 1310 1
79 1310 1
83 1310 1
88 1310 1
93 1310 1
96 1310 1
98 1310 1
56 1313 1
67 1313 1
69 1313 1
4 1314 1
10 1314 1
11 1314 1
18 1314 2
48 1314 1
86 1315 1
99 1315 4
60 1318 2
18 1322 1
29 1322 1
35 1322 1
37 1322 1
42 1322 1
49 1322 1
83 1322 1
51 1324 1
4 1325 2
18 1325 2
36 1325 1
56 1325 2
57 1325 1
67 1325 1
69 1325 2
86 1325 1
92 1325 1
40 1326 1
47 1326 1
86 1326 1
56 1328 1
67 1328 1
69 1328 1
18 1330 1
51 1331 1
1 1333 1
29 1333 1
45 1337 2
0 1341 1
51 1343 1
57 1343 1
70 1343 2
76 1343 1
92 1343 1
97 1343 1
2 1345 1
51 1347 2
10 1349 1
45 1349 1
94 1349 1
94 1350 1
12 1351 1
3 1352 2
4 1352 1
15 1352 3
18 1352 8
44 1352 1
76 1352 1
81 1352 1
3 1359 2
12 1359 2
18 1359 1
28 1359 1
36 1359 1
56 1359 1
62 1359 1
71 1359 1
84 1359 1
89 1359 1
71 1362 1
89 1362 1
4 1363 1
18 1363 1
18 1366 1
27 1366 1
30 1366 1
33 1366 1
42 1366 1
62 1366 1
65 1366 1
93 1366 1
85 1367 1
9 1368 1
16 1368 1
47 1368 1
51 1368 1
55 1368 1
84 1368 1
68 1369 1
81 1370 1
15 1372 2
18 1372 1
32 1372 1
6 1373 1
18 1373 1
58 1373 1
51 1376 2
54 1376 2
88 1376 5
94 1376 3
97 1376 2
76 1378 1
78 1379 1
76 1380 1
18 1381 2
27 1381 1
51 1381 1
18 1385 3
56 1385 1
67 1385 1
69 1385 1
94 1385 1
26 1386 2
6 1388 1
7 1388 1
23 1388 1
37 1388 1
49 1388 2
51 1388 1
57 1388 1
86 1388 1
92 1388 2
56 1389 1
10 1390 1
75 1390 1
86 1390 1
18 1393 2
38 1395 1
38 1396 1
76 1396 2
57 1397 1
92 1397 1
71 1399 3
89 1399 3
91 1399 1
96 1399 1
10 1402 1
41 1402 1
45 1402 1
81 1402 1
18 1404 3
20 1404 1
26 1404 1
1 1406 1
12 1406 4
18 1406 14
19 1406 1
28 1406 2
32 1406 4
48 1406 1
54 1406 2
72 1406 4
73 1406 2
88 1406 4
94 1406 2
97 1406 3
68 1408 1
57 1412 1
92 1412 1
1 1414 1
61 1414 1
39 1418 1
18 1419 5
32 1419 1
84 1419 1
21 1420 1
41 1420 1
56 1420 1
62 1420 1
46 1423 1
18 1425 1
16 1427 1
4 1428 1
65 1428 1
36 1429 1
48 1429 4
56 1429 3
62 1429 1
67 1429 1
69 1429 2
72 1429 3
73 1429 2
81 1429 1
95 1429 3
73 1431 1
5 1432 1
39 1432 1
56 1432 1
62 1432 1
56 1433 1
67 1433 1
69 1433 1
51 1436 1
86 1437 1
12 1438 1
39 1438 1
31 1439 1
51 1441 1
1 1444 1
14 1450 1
18 1450 3
39 1450 2
49 1451 1
72 1452 2
78 1452 1
2 1453 1
18 1456 1
59 1456 1
72 1456 1
17 1457 1
19 1457 1
26 1457 1
30 1457 1
31 1457 1
63 1457 1
12 1459 1
36 1459 3
63 1459 2
83 1459 2
93 1462 1
6 1463 1
10 1463 1
28 1463 1
44 1463 1
86 1463 1
93 1463 1
78 1465 1
31 1471 1
32 1471 1
84 1471 1
18 1472 2
54 1474 1
88 1474 1
81 1478 1
83 1482 2
78 1485 1
18 1486 1
56 1486 1
69 1486 1
47 1487 2
58 1487 1
28 1489 1
66 1489 1
2 1490 1
18 1491 4
97 1491 1
14 1494 3
22 1494 1
40 1497 1
10 1498 1
18 1498 1
61 1498 1
2 1499 9
4 1499 1
7 1499 1
18 1499 2
26 1499 2
46 1499 1
29 1503 1
63 1503 1
66 1503 1
4 1504 1
10 1504 1
11 1504 1
27 1504 1
57 1504 2
63 1504 1
72 1504 3
92 1504 2
4 1505 1
27 1505 1
40 1505 1
56 1505 1
62 1505 1
7 1506 1
15 1506 1
72 1506 1
10 1507 1
66 1507 1
81 1507 1
96 1507 1
12 1509 1
41 1509 1
75 1509 1
5 1511 1
31 1511 1
47 1511 1
77 1511 1
18 1514 1
86 1514 1
91 1514 1
96 1514 1
5 1515 1
91 1515 1
96 1515 2
4 1518 1
18 1520 1
70 1520 1
84 1520 1
4 1528 1
18 1531 2
74 1531 1
91 1531 1
94 1531 1
96 1531 1
18 1534 3
12 1538 1
72 1538 1
81 1538 2
86 1538 1
18 1545 3
63 1545 1
95 1545 2
14 1546 1
92 1546 1
1 1547 1
4 1547 2
21 1547 1
57 1547 1
92 1547 1
2 1548 1
9 1550 1
62 1550 1
49 1552 4
84 1552 1
2 1553 1
2 1557 1
84 1557 1
92 1557 1
18 1559 1
23 1559 1
45 1559 1
62 1560 1
65 1561 1
97 1561 1
62 1562 1
71 1562 1
89 1562 1
93 1562 1
51 1563 1
14 1564 1
18 1564 5
62 1566 1
7 1570 1
14 1570 1
36 1572 1
85 1580 1
4 1582 1
81 1585 1
18 1589 3
12 1590 1
8 1592 1
18 1592 1
55 1592 1
60 1592 1
14 1594 1
72 1595 1
14 1599 1
56 1603 1
69 1603 1
21 1605 1
18 1608 7
49 1609 1
18 1611 2
18 1612 1
48 1612 1
11 1620 1
76 1620 1
1 1621 1
8 1621 1
9 1621 1
35 1621 1
46 1621 1
53 1621 1
59 1621 1
61 1621 1
77 1621 1
18 1623 2
29 1623 1
84 1623 1
4 1624 1
10 1624 1
60 1628 1
18 1629 1
81 1631 1
45 1632 1
14 1633 1
11 1635 1
17 1635 1
5 1639 1
17 1639 1
18 1639 2
21 1639 1
34 1639 2
92 1639 1
5 1642 1
12 1642 4
30 1642 1
61 1642 1
63 1642 1
4 1644 1
28 1644 1
18 1646 1
78 1646 1
10 1648 1
51 1648 1
56 1648 1
62 1648 1
24 1652 1
60 1655 1
12 1657 1
28 1657 1
49 1658 1
10 1661 1
7 1665 1
13 1668 1
28 1670 1
4 1671 1
18 1672 1
47 1672 1
11 1676 1
25 1676 1
47 1676 2
58 1676 1
60 1676 3
70 1676 1
2 1678 1
98 1679 1
81 1681 1
34 1683 1
36 1683 1
44 1683 1
65 1683 1
79 1683 1
98 1683 1
97 1690 1
10 1691 1
61 1691 1
18 1694 1
18 1697 1
13 1700 1
45 1700 1
37 1702 1
78 1702 1
18 1703 7
18 1704 1
49 1707 1
49 1708 2
7 1713 1
60 1714 1
5 1717 1
16 1718 1
18 1718 1
81 1718 1
91 1718 1
92 1718 1
93 1718 1
96 1718 1
95 1720 1
51 1723 1
29 1725 1
18 1726 1
63 1726 3
9 1730 1
14 1730 1
49 1730 1
26 1733 2
31 1733 1
18 1735 1
28 1735 1
86 1735 1
18 1736 1
30 1736 1
80 1739 1
86 1739 1
27 1743 1
10 1747 1
40 1749 1
60 1750 1
18 1751 1
63 1751 1
7 1752 2
36 1752 1
54 1752 1
57 1752 1
63 1752 1
72 1752 1
75 1752 1
88 1752 1
92 1752 1
97 1752 1
18 1754 4
51 1754 1
66 1754 1
18 1755 1
45 1757 1
18 1760 2
4 1764 1
2 1767 3
4 1767 2
12 1767 2
17 1767 2
18 1767 10
24 1767 1
28 1767 5
71 1767 1
84 1767 1
89 1767 1
94 1767 1
17 1770 1
20 1770 1
26 1770 1
31 1770 1
29 1778 1
85 1781 1
86 1781 1
18 1782 4
8 1783 1
86 1786 1
18 1788 1
51 1788 2
68 1788 1
6 1791 1
10 1791 1
26 1791 2
40 1791 1
66 1791 1
18 1792 1
73 1796 1
18 1799 3
81 1801 2
18 1805 1
18 1808 1
31 1808 1
51 1808 1
60 1808 1
92 1808 1
12 1809 1
40 1809 1
49 1809 1
17 1810 1
84 1810 1
13 1811 3
28 1811 1
52 1811 1
74 1811 1
21 1813 1
63 1813 3
96 1813 1
18 1820 1
82 1822 1
93 1822 2
18 1823 10
22 1823 1
18 1825 2
18 1826 1
35 1827 1
49 1829 1
2 1833 1
4 1833 1
13 1833 1
26 1833 1
30 1834 2
36 1834 1
63 1834 1
26 1835 1
66 1835 2
80 1839 1
7 1841 1
52 1841 1
57 1841 1
67 1841 1
92 1841 1
2 1846 2
89 1853 1
18 1860 1
21 1860 1
71 1860 1
81 1860 1
89 1860 1
12 1864 1
20 1865 1
36 1866 1
90 1866 1
57 1867 1
92 1867 1
18 1870 1
38 1870 1
47 1870 1
51 1870 1
81 1871 1
3 1873 1
92 1873 1
8 1877 1
14 1877 2
27 1877 1
33 1877 1
81 1877 1
91 1877 1
96 1877 1
26 1880 2
18 1883 1
57 1883 1
65 1883 1
79 1883 1
92 1883 1
98 1883 1
7 1892 1
36 1892 1
89 1892 1
21 1893 1
11 1898 1
21 1898 1
63 1898 2
75 1898 1
96 1898 1
54 1904 1
88 1904 1
51 1905 4
18 1908 1
99 1908 1
28 1909 1
2 1911 2
80 1912 1
12 1913 1
18 1913 1
95 1913 1
80 1921 1
10 1922 1
48 1924 1
38 1925 1
71 1925 1
84 1925 1
89 1925 1
19 1926 1
41 1932 1
12 1933 1
0 1936 1
1 1936 1
3 1936 1
4 1936 2
5 1936 1
8 1936 1
15 1936 1
17 1936 1
21 1936 1
23 1936 1
32 1936 1
33 1936 1
34 1936 1
35 1936 1
37 1936 1
38 1936 1
39 1936 1
44 1936 1
45 1936 2
46 1936 1
53 1936 1
59 1936 1
61 1936 1
74 1936 1
77 1936 1
81 1936 1
84 1936 1
86 1936 1
97 1937 1
71 1939 1
89 1939 1
56 1940 3
67 1940 2
69 1940 2
17 1941 1
63 1946 1
9 1947 3
9 1948 3
15 1948 3
17 1948 1
18 1948 1
31 1948 1
41 1948 1
99 1948 1
51 1949 2
75 1949 1
81 1950 1
37 1954 2
14 1955 1
82 1955 2
93 1955 4
14 1960 1
85 1960 1
17 1962 1
39 1964 1
71 1965 1
89 1965 1
62 1967 1
1 1969 1
17 1969 1
18 1969 5
74 1969 1
31 1971 1
18 1976 1
25 1976 1
12 1979 1
10 1982 1
63 1982 1
93 1982 1
53 1985 1
34 1999 1
47 2011 1
18 2020 2
10 2021 1
6 2022 1
12 2022 1
17 2024 1
18 2026 2
0 2030 2
17 2030 1
23 2031 3
75 2032 1
85 2032 1
1 2035 1
16 2038 1
12 2039 1
84 2040 1
96 2042 1
81 2046 1
20 2051 1
25 2052 1
2 2053 2
12 2053 1
25 2053 2
36 2053 2
54 2053 1
88 2053 1
95 2053 1
97 2053 1
0 2054 1
18 2055 1
22 2059 1
77 2061 1
31 2062 1
6 2066 1
18 2066 1
35 2067 1
42 2067 1
10 2068 1
18 2068 5
31 2068 1
56 2068 1
65 2068 1
67 2068 1
69 2068 1
79 2068 1
87 2068 3
98 2068 1
82 2071 1
93 2071 1
18 2073 1
42 2074 1
57 2078 1
92 2078 1
18 2082 1
15 2083 1
18 2083 1
57 2083 1
78 2083 1
92 2083 1
56 2085 1
69 2085 1
28 2096 1
29 2098 1
15 2099 1
17 2099 1
41 2099 1
16 2100 1
40 2100 1
2 2109 2
83 2113 1
85 2117 1
26 2119 1
28 2119 1
46 2119 1
2 2124 3
63 2125 1
18 2144 1
20 2144 1
1 2146 1
47 2147 2
76 2147 1
80 2147 1
32 2148 1
49 2148 1
81 2148 1
20 2152 1
50 2154 1
4 2155 1
20 2161 1
57 2167 1
92 2167 1
11 2171 1
25 2171 1
47 2176 1
54 2176 1
63 2176 2
88 2176 1
94 2176 2
97 2176 1
18 2177 1
81 2181 1
21 2182 2
30 2182 1
62 2182 1
72 2182 1
18 2183 2
17 2184 1
18 2184 1
20 2184 1
21 2184 1
26 2184 1
29 2184 1
72 2184 1
76 2184 1
77 2184 1
47 2186 1
57 2187 1
92 2187 1
57 2188 1
92 2188 1
88 2189 1
94 2189 1
36 2194 1
4 2197 2
18 2197 8
25 2197 1
55 2197 1
18 2198 1
54 2200 1
73 2200 1
88 2200 3
97 2200 1
54 2201 1
73 2201 1
88 2201 3
97 2201 1
23 2206 1
18 2208 2
15 2211 3
17 2211 1
18 2211 1
31 2211 1
41 2211 1
9 2215 2
65 2215 1
79 2215 2
98 2215 2
9 2216 1
71 2221 1
89 2221 1
7 2222 1
18 2222 1
66 2228 1
20 2233 1
62 2233 1
77 2234 1
39 2237 1
18 2238 3
63 2238 1
18 2239 1
9 2240 2
18 2240 2
31 2240 1
61 2240 1
72 2240 1
77 2240 1
88 2240 1
94 2240 1
18 2244 3
19 2244 1
66 2244 1
72 2244 1
75 2244 1
83 2244 1
10 2245 1
85 2245 2
45 2246 1
12 2248 1
18 2248 1
72 2248 3
86 2248 1
14 2251 2
62 2253 1
18 2254 1
4 2256 1
18 2257 1
18 2260 5
51 2260 1
71 2260 1
89 2260 1
91 2260 1
92 2260 1
96 2260 1
10 2264 1
18 2268 2
51 2268 1
51 2271 1
54 2271 1
88 2271 1
18 2273 1
17 2276 1
18 2276 1
84 2276 1
18 2277 1
11 2282 2
21 2282 1
47 2282 1
66 2282 1
19 2283 1
7 2285 1
9 2285 1
12 2285 2
17 2285 2
23 2285 1
28 2285 1
31 2285 1
32 2285 1
37 2285 1
39 2285 1
54 2285 2
60 2285 3
69 2285 1
86 2285 1
88 2285 2
96 2285 1
97 2285 1
98 2285 1
1 2287 1
45 2287 3
96 2287 1
99 2287 1
11 2292 1
21 2295 1
10 2296 1
6 2298 1
45 2300 1
18 2301 7
16 2302 1
18 2302 2
21 2302 1
23 2302 1
37 2302 1
4 2304 1
18 2304 4
2 2305 1
18 2306 1
36 2306 4
51 2306 1
56 2306 1
